Execution trace with LT:
t=0: [Job 2] arrived at [0], ran for: [25]
t=25: [Job 2] arrived at [0], ran for: [25]
t=50: [Job 1] arrived at [0], ran for: [25]
t=75: [Job 2] arrived at [0], ran for: [25]
t=100: [Job 2] arrived at [0], ran for: [25]
t=125: [Job 0] arrived at [0], ran for: [25]
t=150: [Job 1] arrived at [0], ran for: [25]
t=175: [Job 1] arrived at [0], ran for: [25]
t=200: [Job 0] arrived at [0], ran for: [25]
t=225: [Job 1] arrived at [0], ran for: [25]
t=250: [Job 0] arrived at [0], ran for: [25]
t=275: [Job 0] arrived at [0], ran for: [25]
End of execution with LT.
