Execution trace with RR:
t=0: [Job 0] arrived at [0], ran for: [3]
t=3: [Job 1] arrived at [1], ran for: [3]
t=6: [Job 2] arrived at [2], ran for: [3]
t=9: [Job 3] arrived at [3], ran for: [3]
t=12: [Job 0] arrived at [0], ran for: [3]
t=15: [Job 1] arrived at [1], ran for: [3]
t=18: [Job 2] arrived at [2], ran for: [3]
t=21: [Job 3] arrived at [3], ran for: [3]
t=24: [Job 0] arrived at [0], ran for: [3]
t=27: [Job 1] arrived at [1], ran for: [3]
t=30: [Job 2] arrived at [2], ran for: [3]
t=33: [Job 3] arrived at [3], ran for: [3]
End of execution with RR.
